,open,close,high,low,volume
14104,13420.553999999998,13351.443000000001,13424.293,13340.145,64864.0
14105,13355.493999999999,13409.498,13418.73,13350.878,33360.0
14106,13406.655,13361.323,13410.819,13350.618,41212.0
14107,13356.78,13376.655,13429.419,13347.566,52008.0
14108,13378.223999999998,13472.593,13472.593,13374.266000000001,33762.0
14109,13470.296999999999,13403.3439,13478.17,13400.062,30832.0
14110,13402.306,13407.851999999999,13418.818000000001,13367.986,17316.0
14111,13405.608999999999,13380.711000000001,13428.136999999999,13367.178,26540.0
14112,13376.079,13411.691,13424.027,13373.8349,36824.0
14113,13415.8979,13428.909,13463.145,13411.216999999999,70532.0
14114,13426.122,13401.643,13476.151000000002,13376.258999999998,86882.0
14115,13399.729,13447.26,13522.864,13370.171,70558.0
14116,13447.374,13559.468,13565.781,13441.14,56742.0
14117,13561.456,13840.911,13856.782,13558.72,180436.0
14118,13838.88,13811.161,13876.03,13777.105,47306.0
14119,13814.524,13863.23,13917.511,13755.277,145848.0
14120,13860.696000000002,13799.972,13865.303999999998,13743.881000000001,94022.0
14121,13798.1,13780.403999999999,13821.806,13771.252,52182.0
14122,13781.175,13725.413999999999,13792.438,13668.421,91224.0
14123,13745.553,13805.346000000001,13821.615,13731.305,58892.0
14124,13802.837,13821.365,13842.528999999999,13760.315,38754.0
14125,13822.481000000002,13799.893999999998,13850.06,13786.433,25468.0
14126,13799.177,13727.636999999999,13801.248,13698.328000000001,22394.0
14127,13732.037,13798.621000000001,13803.844,13730.604,51208.0
14128,13796.993999999999,13785.729,13814.6,13710.731000000002,60244.0
14129,13785.729,13765.078000000001,13806.243999999999,13756.036,46616.0
14130,13763.195,13945.76,13953.061000000002,13735.336000000001,84998.0
14131,13946.124,14080.561000000002,14158.583999999999,13920.803999999998,141910.0
14132,14081.76,14088.455,14117.466999999999,14057.426000000001,63796.0
14133,14088.466999999999,14099.586000000001,14136.339,14078.913999999999,28654.0
14134,14096.173,14056.392,14132.438999999998,14050.511,47110.0
14135,14055.907,14095.5,14122.743,14040.309,77200.0
14136,14095.792,14072.722,14098.24,14050.899,51644.0
14137,14073.645,14058.896999999999,14166.153999999999,14037.941,105180.0
14138,14059.353000000001,14035.15,14102.475,13909.302,98430.0
14139,14040.33,13920.306999999999,14042.151000000002,13905.159,51360.0
14140,13921.087,13874.864,13941.153999999999,13874.864,58694.0
14141,13872.631000000001,13861.953000000001,13881.621000000001,13844.428,27216.0
14142,13857.893,13898.909,13908.767,13842.851,38458.0
14143,13899.968,13788.864,13905.612,13771.035,62326.0
14144,13787.35,13705.936000000002,13793.53,13685.347,60416.0
14145,13704.524,13853.812,13867.402,13704.524,69632.0
14146,13854.603000000001,13865.354,13923.363000000001,13782.255,82936.0
14147,13865.354,13730.333,13904.75,13726.993999999999,66914.0
14148,13728.999,13761.18,13768.533000000001,13698.683,48302.0
14149,13763.725,13812.743,13826.791000000001,13745.916000000001,50332.0
14150,13803.833,13939.095,13964.056999999999,13759.521,66026.0
14151,13941.877,13921.068000000001,13953.222,13879.222,35984.0
14152,13922.776000000002,13941.471000000001,13967.386999999999,13921.068000000001,20226.0
14153,13941.028999999999,13915.393999999998,13942.653,13904.758,14034.0
14154,13914.712,13934.608999999999,13941.77,13893.58,61182.0
14155,13934.608999999999,13782.63,13939.506000000001,13765.409,74350.0
14156,13781.955,13726.47,13788.538,13666.204,83532.0
14157,13722.563999999998,13721.335,13739.025,13600.587,90440.0
14158,13719.69,13750.806,13761.208999999999,13694.886999999999,27718.0
14159,13747.708,13760.36,13795.517,13742.96,24360.0
14160,13760.36,13771.277,13783.548999999999,13757.198999999999,11806.0
14161,13769.631000000001,13713.871000000001,13774.588,13704.704,19114.0
14162,13710.74,13641.551000000001,13711.551000000001,13637.44,48814.0
14163,13641.796,13620.506000000001,13654.71,13587.681999999999,63044.0
14164,13622.633,13664.108,13677.341,13607.503,57604.0
14165,13662.454,13652.659,13687.91,13607.088,55238.0
14166,13653.662,13638.868999999999,13676.653999999999,13627.096000000001,25722.0
14167,13638.058,13652.257,13669.639,13634.773000000001,13964.0
14168,13653.778999999999,13706.086000000001,13726.675,13650.493,17786.0
14169,13707.607,13709.636,13725.878999999999,13680.016000000001,47872.0
14170,13712.444,13771.533000000001,13798.996000000001,13708.283000000001,69060.0
14171,13773.055,13723.796999999999,13781.366000000002,13710.628,46044.0
14172,13723.011999999999,13761.31,13792.542,13710.15,54174.0
14173,13760.831,13839.212,13848.03,13737.108999999999,69892.0
14174,13839.528,13861.701000000001,13915.567,13832.622,76506.0
14175,13860.233,13886.111,13894.067,13843.659,23660.0
14176,13889.052,13882.678999999998,13901.665,13872.59,9464.0
14177,13883.311000000002,13869.79,13899.565,13839.71,36902.0
14178,13868.558,13848.216,13886.755,13834.948,35678.0
14179,13847.116000000002,13861.024,13901.62,13833.947,45340.0
14180,13861.656,13809.96,13883.673999999999,13807.018999999998,64826.0
14181,13851.792,13870.77,13904.835,13829.458,48316.0
14182,13873.309,13873.391000000001,13920.809,13860.393999999998,47326.0
14183,13873.391000000001,13847.685,13890.278,13838.614,20136.0
14184,13847.685,13848.514,13862.098999999998,13838.495,7218.0
14185,13851.098999999998,13767.593,13855.268,13762.12,46436.0
14186,13763.045,13733.077,13765.838,13693.401000000002,77402.0
14187,13736.561000000002,13853.758,13853.758,13721.493,61158.0
14188,13855.936000000002,13880.753999999999,13911.186000000002,13811.115,90614.0
14189,13881.985,13936.308,13950.19,13872.955,72646.0
14190,13939.973,14015.375,14047.652,13925.447,75414.0
14191,14016.688999999998,13965.431,14018.616000000002,13946.913999999999,30986.0
14192,13965.55,14002.721000000001,14050.158000000001,13964.236,65656.0
14193,14001.059,14036.098,14124.37,13999.132,119172.0
14194,14035.493999999999,13998.165,14049.088,13972.743,76360.0
14195,13999.92,14010.399,14028.454,13966.582,65666.0
14196,14011.267,14088.817,14103.692,13999.292,92932.0
14197,14088.216999999999,14180.5,14194.9,14047.317,80662.0
14198,14176.811000000002,14107.848999999998,14182.677,14074.389,75270.0
14199,14104.544,14102.95,14164.776000000002,14102.95,26342.0
14200,14101.816,14166.795,14186.541000000001,14077.091,61050.0
14201,14166.681,14186.927,14224.958,14098.247,138874.0
14202,14187.88,14205.578000000001,14208.776000000002,14140.285,60324.0
14203,14208.701000000001,14412.021,14422.798,14202.882,202452.0
14204,14409.463,14258.026000000002,14492.938,14235.44,212436.0
14205,14260.028,14386.453000000001,14408.735,14245.543,79938.0
14206,14389.693000000001,14246.021,14410.806999999999,14214.747,73148.0
14207,14246.021,14243.525,14336.077,14218.5,54020.0
14208,14243.415,14444.731000000002,14469.266000000001,14243.415,109058.0
14209,14443.122,14424.024,14497.983,14394.621000000001,89670.0
14210,14424.024,14422.347,14445.418,14391.296999999999,48168.0
14211,14417.632,14348.183,14417.632,14288.573,97258.0
14212,14313.618,14348.495,14374.98,14243.215,83630.0
14213,14348.094,14448.688,14477.069,14344.752,93096.0
14214,14446.211000000001,14536.81,14553.626,14431.097,65898.0
14215,14539.436000000002,14531.292,14553.782,14463.336000000001,30024.0
14216,14513.566,14564.755,14592.003,14508.393999999998,90396.0
14217,14564.617,14465.527,14565.636,14432.757,80980.0
14218,14466.546,14426.516000000001,14519.053,14418.45,62396.0
14219,14424.263,14329.982,14428.296999999999,14258.655,161024.0
14220,14330.065,14329.473,14359.809,14281.206,64122.0
14221,14330.956,14368.475,14377.708999999999,14301.714,43932.0
14222,14367.204,14388.3,14427.681,14352.874,37078.0
14223,14386.087,14345.985,14391.24,14325.595,29980.0
14224,14345.588,14340.573,14403.651000000002,14286.79,60596.0
14225,14337.497,14164.024,14337.497,14150.247,104240.0
14226,14160.591999999999,14112.38,14186.515,14066.1,127902.0
14227,14112.777,14037.106000000002,14140.493999999999,13983.832,110776.0
14228,14035.86,13973.749,14060.28,13950.412,85696.0
14229,13971.408000000001,13996.157,14071.591,13960.63,58404.0
14230,13995.208,14019.579,14038.014,13990.763,20396.0
14231,14021.802,14175.188,14176.136999999999,13979.566,81046.0
14232,14173.407,14135.716,14224.732,14132.355,75670.0
14233,14136.653999999999,14159.453000000001,14171.496000000001,14084.798,65332.0
14234,14162.625,14152.671,14172.628,14135.116000000002,40228.0
14235,14155.843,14238.333999999999,14289.729,14143.998,98268.0
14236,14236.986,14274.552,14285.553999999998,14227.489,37254.0
14237,14274.552,14369.351999999999,14388.341,14264.811000000002,63798.0
14238,14371.146999999999,14382.71,14392.763,14353.296,28368.0
14239,14384.896999999999,14339.916000000001,14400.274,14305.29,65512.0
14240,14343.14,14263.531,14343.638,14241.479,66112.0
14241,14264.71,14299.817,14314.123,14207.794,72414.0
14242,14300.006000000001,14257.973,14316.024,14239.445,49612.0
14243,14257.081,14300.111,14332.108,14232.311000000002,66090.0
14244,14300.573,14264.122,14319.793,14213.216999999999,54676.0
14245,14262.76,14249.37,14271.778,14219.238000000001,29802.0
14246,14249.37,14249.788,14257.17,14227.683,20554.0
14247,14232.196000000002,14127.518,14243.141000000001,14126.043,89626.0
14248,14127.194,14118.896999999999,14199.707,14092.302,76488.0
14249,14118.339,13979.184,14118.339,13974.143,117700.0
14250,13977.138,14038.111,14048.381000000001,13963.091999999999,85098.0
14251,14042.306,14066.514,14085.51,14021.875,54138.0
14252,14066.511,14118.095,14129.764,14062.007,36182.0
14253,14118.578000000001,14114.052,14120.632,14095.478000000001,21492.0
14254,14114.535,14080.568000000001,14135.194,14068.388,31348.0
14255,14078.378999999999,13955.407,14085.452,13948.582,83716.0
14256,13954.313999999998,13935.973999999998,13954.313999999998,13897.56,88154.0
14257,13940.443000000001,13870.218,13950.886999999999,13849.863000000001,111844.0
14258,13865.985,13941.301000000001,13984.704,13853.523000000001,83480.0
14259,13942.051000000001,13896.226999999999,13945.483,13878.677,41638.0
14260,13894.965,13824.437,13906.784,13817.195,49738.0
14261,13819.826000000001,13657.381000000001,13832.999,13566.371000000001,94682.0
14262,13655.903999999999,13719.309,13743.622,13568.16,100200.0
14263,13719.903,13722.237,13754.823999999999,13713.577,63378.0
14264,13724.078000000001,13873.108999999999,13916.448999999999,13722.601,93414.0
14265,13873.265,13825.214,13885.571000000002,13806.62,63046.0
14266,13826.475,13869.478000000001,13887.063999999998,13754.231000000002,98340.0
14267,13868.356000000002,13849.596000000001,13879.818000000001,13815.831,45138.0
14268,13853.098,13921.17,13949.997,13823.308,69134.0
14269,13919.747,13935.295,13958.193000000001,13905.731000000002,41000.0
14270,13932.153999999999,13857.863000000001,13939.598,13832.366000000002,74666.0
14271,13854.67,13893.483999999999,13918.436000000002,13852.801000000001,47276.0
14272,13892.535,13796.507,13901.642,13784.171999999999,75404.0
14273,13793.283000000001,13807.694,13829.951000000001,13767.848999999998,65034.0
14274,13927.275,13952.573999999999,14003.702,13889.385,105224.0
14275,13955.44,13846.138,13961.268999999998,13843.673,47664.0
14276,13845.816,13881.973,13915.056999999999,13815.569,43614.0
14277,13881.81,13862.506000000001,13891.261,13833.427,29568.0
14278,13863.229,13911.069,13939.995,13853.073999999999,55852.0
14279,13913.372,13818.7,13924.864,13807.305,57478.0
14280,13814.025,13832.643999999998,13882.983999999999,13804.696000000002,73704.0
14281,13833.928,13872.095,13911.094,13813.925,87182.0
14282,13870.692,13906.817,13912.61,13850.018999999998,42682.0
14283,13911.721000000001,14036.308,14059.313,13909.946000000002,90150.0
14284,14039.338,14089.098999999998,14113.706,14029.641000000001,68726.0
14285,14089.566,14104.166000000001,14157.033000000001,14081.681,73212.0
14286,14102.055,14099.908000000001,14115.931,14046.681,68076.0
14287,14099.806,14226.39,14235.01,14077.093,93982.0
14288,14241.556,14192.411,14299.261999999999,14142.677,103414.0
14289,14193.421999999999,14299.266000000001,14327.928,14166.24,93746.0
14290,14301.166000000001,14296.482,14350.462,14274.226,57352.0
14291,14296.482,14301.145,14341.311000000002,14254.035,55070.0
14292,14301.76,14304.503999999999,14320.104,14274.611,41940.0
14293,14306.213,14244.7,14310.845,14229.858,53592.0
14294,14242.91,14190.446000000002,14253.68,14175.248,52434.0
14295,14189.742,14149.811000000002,14201.079,14149.811000000002,52326.0
14296,14145.41,14164.046999999999,14192.893,14137.883,49386.0
14297,14162.608999999999,14153.514,14207.934,14106.608,94276.0
14298,14157.503,14194.087,14194.545,14138.505,44390.0
14299,14190.273000000001,14088.452,14192.638,14076.476,54990.0
14300,14085.087,13991.813999999998,14116.64,13986.818000000001,41898.0
14301,13997.368,14007.061000000002,14027.585,13934.319,102720.0
14302,14004.613000000001,14036.915,14052.256000000001,14001.693000000001,43898.0
14303,14034.506000000001,14162.956,14168.806999999999,14032.149,58454.0
14304,14162.411,14212.135,14224.042,14143.503999999999,70272.0
14305,14169.143999999998,14175.573999999999,14211.39,14147.316,57644.0
14306,14173.711000000001,14188.266000000001,14219.136999999999,14154.49,38466.0
14307,14189.798999999999,13999.92,14205.37,13999.92,58648.0
14308,13995.774,14038.906,14042.632,13955.233999999999,48554.0
14309,14043.616000000002,14017.067,14111.38,13995.591999999999,95168.0
14310,14016.943000000001,13866.146999999999,14018.475,13864.191,103338.0
14311,13870.813,13863.739,13916.803,13852.073,70458.0
14312,13863.008999999998,13778.533000000001,13881.418,13744.833999999999,103800.0
14313,13776.354,13871.745,13882.278999999999,13775.69,69802.0
14314,13872.122,13857.011999999999,13894.435,13828.877,40932.0
14315,13857.011999999999,13840.24,13861.893,13818.305,19032.0
14316,13838.997,13863.957,13878.528999999999,13837.09,30138.0
14317,13863.511,13804.38,13868.993,13794.211000000001,43814.0
14318,13805.774,13852.063999999998,13867.356000000002,13792.37,43354.0
14319,13849.301000000001,13827.348,13853.114,13787.243,41602.0
14320,13827.993,13865.079,13882.993999999999,13789.405,64552.0
14321,13865.62,13846.899,13872.085,13832.595,33778.0
14322,13846.899,13765.223,13852.248,13757.043,57458.0
14323,13761.091999999999,13779.566,13786.916000000001,13745.725,31686.0
14324,13776.298999999999,13903.685,13933.543,13766.829,67672.0
14325,13902.681,13856.571000000002,13916.78,13833.659,64642.0
14326,13858.534,13842.214,13934.274,13842.214,82272.0
14327,13843.091999999999,13816.426000000001,13849.785,13789.457,78346.0
14328,13815.396,13829.83,13865.867,13764.162,82914.0
14329,13829.83,13728.846000000001,13835.253999999999,13656.452,92758.0
14330,13731.226,13754.82,13778.638,13728.323,39298.0
14331,13755.515,13752.982,13781.007,13727.687,25098.0
14332,13750.261,13701.438999999998,13767.919,13647.655,87026.0
14333,13701.975,13726.552,13749.827,13690.535,48042.0
14334,13728.577,13698.33,13744.341,13687.141000000001,51842.0
14335,13698.918,13658.04,13731.366000000002,13654.398000000001,105502.0
14336,13613.868999999999,13710.948,13779.555,13540.583,99448.0
14337,13708.645,13701.351999999999,13737.871000000001,13688.643,48584.0
14338,13700.063999999998,13680.902,13707.7,13659.339,23314.0
14339,13681.718,13723.243999999999,13727.983999999999,13675.743999999999,14108.0
14340,13725.104,13744.534,13777.985,13704.572,67524.0
14341,13744.534,13773.551000000001,13806.068000000001,13729.139,60006.0
14342,13773.726,13816.671999999999,13833.198,13745.482,54776.0
14343,13817.201000000001,13928.913,13985.646999999999,13817.201000000001,144404.0
14344,13927.933,13950.667,14034.202,13921.042,72188.0
14345,13948.225,13804.624,13951.837,13773.563999999998,87594.0
14346,13803.913999999999,13762.158000000001,13822.303999999998,13708.764,58138.0
14347,13760.865,13798.877,13824.395,13760.344,52046.0
14348,13803.256000000001,13802.955,13913.073999999999,13801.032,77420.0
14349,13806.235,13800.721000000001,13818.873,13759.107,72316.0
14350,13804.791000000001,13843.857,13889.02,13799.389,66224.0
14351,13843.454,13811.601999999999,13937.362,13807.017,93168.0
14352,13813.362,13828.591,13882.865,13784.908000000001,72726.0
14353,13830.204,13836.59,13864.096000000001,13806.351,40480.0
14354,13834.818000000001,13871.595,13885.44,13821.456,21346.0
14355,13873.758999999998,13749.466,13874.903,13746.56,61818.0
14356,13751.591,13758.126,13790.935,13728.168,52686.0
14357,13757.233999999999,13694.258999999998,13778.492,13692.048,70510.0
14358,13693.657,13629.021,13695.74,13599.491000000002,112300.0
14359,13628.216,13710.35,13728.782,13618.885,116022.0
14360,13710.405,13718.828000000001,13735.921,13648.093,58260.0
14361,13719.938999999998,13762.698999999999,13779.829,13710.673999999999,48286.0
14362,13764.865,13737.162,13778.835,13735.639,16806.0
